"PID","MS.SubClass","Lot.Frontage","Lot.Area","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Mas.Vnr.Area","BsmtFin.SF.1","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","TotRms.AbvGrd","Fireplaces","Garage.Yr.Blt","Garage.Cars","Garage.Area","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Pool.Area","Misc.Val","Mo.Sold","Yr.Sold"
528235050,60,68,7861,6,5,2002,2003,0,457,0,326,783,807,702,0,1509,1,0,2,1,3,1,7,1,2002,2,393,100,75,0,0,0,0,0,6,2006
528235130,60,74,9056,8,5,2004,2004,0,0,0,707,707,707,707,0,1414,0,0,2,1,3,1,6,1,2004,2,403,100,35,0,0,0,0,0,10,2006
528240080,60,106,11194,8,5,2000,2000,40,0,0,1406,1406,1454,482,0,1936,0,0,2,1,3,1,7,1,2000,2,504,188,124,0,0,0,0,0,11,2006
528320060,60,118,35760,10,5,1995,1996,1378,1387,0,543,1930,1831,1796,0,3627,1,0,3,1,4,1,10,1,1995,3,807,361,76,0,0,0,0,0,7,2006
528327010,60,68,9233,9,5,2000,2000,877,1182,0,358,1540,1540,1315,0,2855,1,0,2,1,4,1,9,1,2000,3,774,247,55,0,0,0,0,0,3,2006
528344060,60,78,12011,8,5,1998,1998,530,956,0,130,1086,1086,838,0,1924,1,0,2,1,3,1,7,1,1998,2,592,208,75,0,0,374,0,0,6,2006
528358030,60,83,10019,8,5,1995,1995,397,527,0,815,1342,1358,1368,0,2726,0,0,2,1,4,1,9,1,1995,3,725,307,169,168,0,0,0,0,6,2006
528360050,60,114,17242,9,5,1993,1994,738,292,1393,48,1733,1933,1567,0,3500,1,0,3,1,4,1,11,1,1993,3,959,870,86,0,0,210,0,0,5,2006
528439030,20,73,8688,7,5,2005,2005,228,0,0,1616,1616,1616,0,0,1616,0,0,2,0,3,1,7,0,2005,3,834,208,59,0,0,0,0,0,4,2006
528445010,20,85,10936,8,5,2006,2006,60,0,0,1504,1504,1504,0,0,1504,0,0,2,0,3,1,7,0,2006,2,510,144,0,0,0,0,0,0,9,2006
528456200,20,72,8640,8,5,2006,2006,0,24,0,1254,1278,1278,0,0,1278,0,0,2,0,2,1,5,0,2006,2,584,0,60,0,0,0,0,0,10,2006
528480070,60,84,10728,8,5,2006,2006,0,0,0,1095,1095,1095,844,0,1939,0,0,2,1,3,1,8,1,2006,3,1053,192,51,0,0,0,0,0,8,2006
528480110,60,65,8125,6,5,2005,2005,0,0,0,858,858,858,858,0,1716,0,0,2,1,3,1,7,0,2005,2,615,0,53,0,0,0,0,0,2,2006
528488110,20,60,7200,6,5,2006,2006,68,905,0,357,1262,1262,0,0,1262,0,0,2,0,2,1,5,0,2006,2,572,0,120,0,0,0,0,0,5,2006
528488130,20,60,7200,7,5,2006,2006,0,0,0,1293,1293,1301,0,0,1301,1,0,2,0,2,1,5,1,2006,2,572,216,121,0,0,0,0,0,8,2006
531363080,20,74,7733,6,5,2005,2005,0,24,0,1118,1142,1142,0,0,1142,0,0,1,1,3,1,5,0,1979,0,0,4,50,0,0,0,0,0,1,2006
531379030,60,70,8304,6,5,1997,1998,0,0,0,941,941,941,896,0,1837,0,0,2,1,3,1,7,0,1997,2,688,150,165,0,0,0,0,0,7,2006
532351060,20,70,9100,5,4,1962,1962,51,36,0,952,988,988,0,0,988,1,0,1,0,3,1,6,0,1977,2,624,0,0,0,0,0,0,0,7,2006
532351150,90,68,8927,6,6,1977,1977,0,0,0,0,0,1286,368,0,1654,0,0,2,0,4,2,10,0,1977,2,528,0,0,0,0,0,0,0,8,2006
532353030,20,68,9240,5,6,1962,2002,0,612,0,252,864,1211,0,0,1211,0,0,1,0,2,1,6,1,1972,2,576,161,0,0,0,0,0,0,3,2006
532376250,20,68,8638,5,6,1963,1963,0,181,0,744,925,925,0,0,925,1,0,1,0,2,1,5,0,1990,2,484,203,74,0,0,0,0,0,10,2006
532378160,20,65,6993,5,7,1961,1994,0,465,0,447,912,1236,0,0,1236,0,0,1,0,3,1,6,1,1961,1,288,0,0,0,0,0,0,0,6,2006
532476050,80,100,14330,7,4,1974,1974,145,1023,497,228,1748,2151,495,0,2646,1,2,2,0,3,1,9,4,1974,2,550,641,100,0,0,0,800,0,1,2006
533221080,160,68,2998,6,5,2000,2000,513,353,0,403,756,768,756,0,1524,0,0,2,1,2,1,4,0,2000,2,440,0,32,0,0,0,0,0,6,2006
533241010,60,114,8314,7,5,1997,1998,0,0,0,569,569,854,840,0,1694,0,0,2,1,3,1,6,1,1997,1,434,0,382,0,0,110,0,0,11,2006
533250130,120,30,9549,8,5,1995,1996,0,437,1057,0,1494,1494,0,0,1494,1,0,1,1,2,1,6,1,1995,2,481,0,30,0,0,216,0,0,4,2006
533253090,120,40,3874,8,5,1980,1980,0,807,0,419,1226,1226,0,0,1226,1,0,1,0,1,1,4,1,1980,2,484,133,78,0,0,0,0,0,7,2006
533350050,20,68,50271,9,5,1981,1987,0,1810,0,32,1842,1842,0,0,1842,2,0,0,1,0,1,5,1,1981,3,894,857,72,0,0,0,0,0,11,2006
534125210,190,79,13110,5,6,1972,1972,144,962,0,191,1153,1193,0,0,1193,1,0,2,0,2,1,6,0,1972,2,501,140,153,0,0,0,0,0,7,2006
534126060,80,102,10192,7,6,1968,1992,143,0,0,570,570,1222,698,0,1920,0,0,3,0,4,1,8,1,1968,2,487,0,98,0,0,0,0,0,9,2006
534127270,60,90,11700,6,6,1968,1968,420,404,0,304,708,708,708,0,1416,0,0,2,1,3,1,7,1,1968,2,776,0,169,0,0,119,0,0,5,2006
534129230,60,80,10400,6,5,1972,1972,288,247,0,485,732,1012,778,0,1790,1,0,1,2,4,1,8,1,1972,2,484,148,0,0,0,147,0,0,11,2006
534201130,80,75,9750,5,5,1967,1967,0,400,480,100,980,980,0,0,980,0,0,2,0,3,1,6,0,1967,1,384,68,0,0,0,0,0,0,10,2006
534201280,20,70,8400,5,5,1968,1968,168,1016,0,36,1052,1052,0,0,1052,1,0,1,1,3,1,5,0,1968,1,288,356,0,0,0,0,0,0,11,2006
534202020,20,68,9759,5,5,1966,1966,0,799,0,252,1051,1051,0,0,1051,1,0,1,0,3,1,6,0,1966,1,264,182,88,0,0,0,0,0,3,2006
534276230,90,70,8393,5,5,1959,2005,122,528,0,1098,1626,1712,0,0,1712,0,0,2,0,4,2,8,0,2005,2,588,272,54,0,0,0,0,0,6,2006
534403280,20,80,8800,6,6,1964,1964,425,553,0,698,1251,1251,0,0,1251,1,0,1,0,3,1,6,2,1964,1,461,0,116,0,0,0,0,700,3,2006
534428060,20,69,8973,5,7,1958,1991,85,567,28,413,1008,1053,0,0,1053,0,1,1,1,3,1,6,0,1998,2,750,0,80,0,180,0,0,0,7,2006
534451050,50,51,4712,4,7,1946,1950,0,384,0,363,747,774,456,0,1230,1,0,1,1,3,1,5,0,1946,1,305,0,57,0,0,63,0,0,8,2006
534455080,20,80,9600,5,6,1961,1990,0,915,0,336,1251,1433,0,0,1433,1,0,1,0,3,1,7,1,1961,2,441,144,0,205,0,0,0,0,6,2006
534475160,20,89,10858,5,6,1952,1952,150,40,0,1404,1444,1624,0,0,1624,1,0,1,0,2,1,6,1,1952,1,240,0,40,324,0,0,0,0,7,2006
534476100,20,80,9600,5,5,1951,1951,144,996,0,60,1056,1216,0,0,1216,1,0,1,0,3,1,7,0,1951,1,280,0,0,0,0,0,0,0,5,2006
535150240,20,75,9000,5,5,1954,1954,0,812,0,124,936,1128,0,0,1128,0,0,1,0,2,1,5,0,1954,1,286,0,0,0,0,0,0,0,6,2006
535152070,80,70,8163,5,6,1959,1959,128,748,294,102,1144,1144,0,0,1144,1,0,1,0,3,1,6,1,1959,1,796,86,0,0,0,0,0,0,3,2006
535176050,20,80,11600,6,5,1960,1960,175,565,0,818,1383,1383,0,0,1383,0,0,1,1,3,1,7,0,1960,1,292,0,45,0,0,0,0,0,4,2006
535177100,20,68,9610,6,6,1958,1958,632,203,0,918,1121,1336,0,0,1336,0,0,1,1,3,1,7,1,1958,2,488,80,0,0,0,0,0,0,12,2006
535179050,20,69,14850,5,5,1957,1957,0,895,0,197,1092,1092,0,0,1092,1,0,1,0,2,1,6,1,1957,1,299,268,0,0,0,122,0,0,5,2006
535180020,20,72,10152,6,6,1956,1994,0,914,0,210,1124,1124,0,0,1124,1,0,1,0,3,1,6,1,1956,1,353,0,211,180,0,142,0,0,5,2006
535180070,20,72,10011,5,6,1957,1996,64,360,0,710,1070,1236,0,0,1236,0,1,1,0,2,1,6,1,1957,1,447,0,0,0,0,0,0,0,5,2006
535325130,80,55,7700,5,7,1956,1956,0,271,0,30,301,1145,0,0,1145,0,0,1,0,3,1,6,0,1993,2,684,0,0,0,0,0,0,0,9,2006
535325350,20,80,13600,5,6,1955,1955,0,144,912,0,1056,1056,0,0,1056,1,0,1,1,3,1,6,0,1955,1,300,0,0,0,0,0,0,650,11,2006
535325450,20,85,15428,5,6,1951,1991,0,741,0,143,884,884,0,0,884,1,0,1,0,2,1,4,0,1951,1,270,0,0,0,0,195,0,0,6,2006
535375040,30,60,10410,3,8,1930,2001,0,0,0,713,713,713,0,0,713,0,0,1,0,2,1,5,0,1936,1,371,0,75,161,0,0,0,0,10,2006
535376090,20,90,5400,5,7,1954,2000,0,415,0,418,833,833,0,0,833,0,0,1,0,2,1,4,0,1955,1,326,0,0,0,0,0,0,0,8,2006
535376100,30,60,5400,5,6,1921,1968,0,0,0,1073,1073,1073,0,0,1073,0,0,1,0,2,1,4,0,1968,1,326,0,0,112,0,0,0,0,12,2006
535377070,30,60,10914,3,3,1929,1950,0,0,0,715,715,715,0,0,715,0,0,1,0,2,1,4,0,1967,2,660,0,0,75,0,112,0,0,8,2006
535380130,50,60,10818,4,4,1910,1950,0,0,0,1077,1077,981,779,0,1760,0,0,1,1,4,1,7,1,1935,2,648,120,0,96,0,0,0,0,2,2006
535382020,190,60,10800,5,4,1900,1970,0,664,0,290,954,1766,648,0,2414,0,0,2,0,3,2,10,1,1970,2,520,142,0,0,0,0,0,0,5,2006
535402100,80,83,10184,6,5,1963,1963,379,580,0,503,1083,1146,0,0,1146,0,1,1,0,3,1,6,1,1963,1,294,345,75,0,0,0,0,0,6,2006
535402220,50,77,9786,6,7,1962,1981,0,600,0,312,912,1085,649,0,1734,0,0,1,1,3,1,7,1,1962,2,440,0,0,0,0,128,0,0,6,2006
535402230,20,77,9510,6,5,1962,1985,161,701,0,434,1135,1207,0,0,1207,0,0,1,1,3,1,6,0,1962,1,264,0,240,0,0,0,0,0,5,2006
535403200,20,60,7332,6,6,1959,1959,207,414,0,450,864,864,0,0,864,1,0,1,0,2,1,4,0,1959,1,288,168,0,0,0,0,0,0,10,2006
535404080,20,73,7100,5,7,1957,1957,0,708,0,108,816,816,0,0,816,1,0,1,0,2,1,5,0,1957,1,308,0,0,0,0,0,0,0,7,2006
535425040,20,80,10800,6,6,1961,1992,104,913,0,400,1313,1773,0,0,1773,1,0,2,0,3,1,6,2,1961,2,418,355,98,0,0,144,0,0,8,2006
535451190,20,60,7200,5,7,1950,1950,0,0,0,0,0,1040,0,0,1040,0,0,1,0,2,1,5,0,1950,2,625,0,0,0,0,0,0,0,6,2006
535456020,20,70,7945,5,6,1959,1959,0,179,506,465,1150,1150,0,0,1150,1,0,1,0,3,1,6,0,1959,1,300,0,0,0,0,0,0,0,5,2006
535457070,20,70,7000,5,4,1961,1961,0,781,0,369,1150,1150,0,0,1150,0,0,1,0,3,1,6,0,1961,1,288,0,0,0,0,162,0,0,7,2006
535477060,60,69,7590,6,5,1966,1966,266,512,0,148,660,660,688,0,1348,0,0,1,1,3,1,6,1,1966,2,453,188,108,0,0,0,0,0,7,2006
535478090,20,70,7000,5,6,1962,1962,0,468,0,396,864,864,0,0,864,0,1,1,0,3,1,5,0,1962,1,336,0,0,0,0,0,0,0,2,2006
902100110,70,62,9856,5,8,1900,2005,0,0,0,716,716,1007,1007,0,2014,0,0,2,0,5,1,8,0,1900,2,624,0,72,167,0,0,0,0,6,2006
902100130,70,57,9906,4,4,1925,1950,0,0,0,686,686,810,518,0,1328,0,0,1,0,3,1,8,0,1940,1,210,0,172,60,0,0,0,0,9,2006
902103090,50,60,5520,4,6,1920,1980,0,284,0,863,1147,1147,510,0,1657,0,0,1,0,4,1,9,1,1920,1,162,0,0,0,0,0,0,0,7,2006
902104020,50,60,9600,6,8,1900,2004,0,381,0,399,780,940,476,0,1416,0,1,1,0,3,1,7,0,1956,2,400,0,24,0,0,0,0,0,6,2006
902106090,70,58,6451,7,7,1900,1970,0,208,0,504,712,848,580,0,1428,1,0,1,0,4,1,7,0,1985,2,576,264,0,84,0,0,0,0,5,2006
902110120,190,56,7745,4,6,1900,1950,0,0,0,938,938,1084,867,0,1951,0,0,2,0,4,2,9,0,1993,2,576,0,6,28,0,0,0,0,4,2006
902128100,50,40,4400,6,8,1920,1950,0,0,0,648,648,734,384,0,1118,0,0,1,0,2,1,6,0,1990,2,440,0,0,0,0,0,0,0,10,2006
902134060,70,42,7614,3,5,1905,1950,0,0,0,738,738,714,662,0,1376,0,0,1,0,2,1,7,0,1930,1,216,0,0,104,0,225,0,0,3,2006
902206020,30,52,7830,3,5,1921,1950,0,416,0,76,492,492,0,0,492,1,0,1,0,1,1,3,0,1921,1,200,0,0,78,0,0,0,0,6,2006
902305090,70,60,9600,4,2,1900,1950,0,0,0,1095,1095,1095,679,0,1774,1,0,2,0,4,2,8,0,1920,3,779,0,0,90,0,0,0,0,5,2006
902325050,75,60,10800,7,7,1914,1970,0,390,0,490,880,880,888,0,1768,0,0,1,1,2,1,6,2,1914,2,320,0,341,0,0,0,0,0,10,2006
902328100,75,65,8850,7,6,1916,1950,0,0,0,815,815,815,875,0,1690,0,0,1,0,3,1,7,1,1916,1,225,0,0,330,0,0,0,0,7,2006
902406030,20,65,9750,5,5,1958,1958,0,0,0,960,960,960,0,0,960,0,0,1,0,3,1,5,0,2002,2,624,0,0,0,0,0,0,4500,7,2006
903200050,30,68,7446,4,5,1941,1950,0,266,0,522,788,788,0,0,788,0,0,1,0,2,1,4,2,1979,0,0,0,0,0,0,0,0,0,4,2006
903225090,50,50,5000,6,7,1947,1950,0,399,0,605,1004,1004,660,0,1664,0,0,2,0,3,1,7,2,1950,2,420,0,24,36,0,0,0,0,10,2006
903231190,50,68,6240,5,4,1936,1950,0,0,0,896,896,896,448,0,1344,0,0,1,0,3,1,7,0,1936,1,240,200,114,0,0,0,0,0,4,2006
903231220,50,51,6120,3,5,1930,1950,0,347,0,381,728,728,434,0,1162,1,0,1,0,3,1,6,0,1930,1,258,0,24,0,0,0,0,0,11,2006
903233100,50,52,6240,5,6,1928,1950,0,0,0,1042,1042,1042,534,0,1576,0,0,1,0,3,1,8,1,1928,1,225,0,0,0,0,0,0,0,8,2006
903235020,30,50,6000,5,7,1921,1950,0,616,0,0,616,616,0,0,616,0,0,1,0,2,1,4,0,1921,1,205,0,0,129,0,0,0,0,6,2006
903236200,45,58,6380,5,6,1922,1950,0,0,0,993,993,1048,0,0,1048,0,0,1,0,2,1,5,1,1922,1,280,0,0,116,0,0,0,0,8,2006
903400030,30,50,11672,5,5,1925,1950,0,0,0,816,816,816,0,0,816,0,0,1,0,2,1,4,0,1925,1,210,168,0,112,0,0,0,0,7,2006
903456090,190,60,6780,6,8,1935,1982,0,490,0,30,520,520,0,234,754,1,0,1,0,2,1,5,0,1979,0,0,53,0,0,0,0,0,0,6,2006
903458010,30,60,7200,6,6,1930,1950,0,343,0,641,984,984,0,0,984,0,0,1,0,3,1,6,0,1930,1,308,0,0,164,0,0,0,0,3,2006
904100030,50,82,12375,5,5,1951,1951,41,329,0,477,806,1081,341,0,1422,1,0,1,0,3,1,7,1,1951,1,288,0,0,0,0,0,0,0,6,2006
904100090,90,120,11136,6,5,1964,1964,0,0,0,1921,1921,1921,0,0,1921,0,0,2,0,4,2,8,0,1964,2,576,0,180,0,0,0,0,0,7,2006
904100170,20,100,21370,5,5,1950,1950,0,0,0,0,0,1640,0,0,1640,0,0,1,0,3,1,7,1,1950,2,394,0,0,225,0,0,0,600,6,2006
905101450,20,70,8414,6,8,1963,2003,0,663,0,396,1059,1068,0,0,1068,0,1,1,0,3,1,6,0,1963,1,264,192,0,0,0,0,0,0,2,2006
905103130,20,68,11327,5,6,1967,1967,305,779,0,285,1064,1064,0,0,1064,0,1,1,0,3,1,6,1,1967,2,528,314,48,0,0,0,0,0,6,2006
905105010,20,75,9000,5,6,1966,1966,0,773,0,286,1059,1059,0,0,1059,1,0,1,0,3,1,6,0,1966,1,286,0,88,0,0,0,0,0,6,2006
905107240,20,78,10335,5,6,1968,1993,0,570,0,891,1461,1721,0,0,1721,0,0,2,1,3,1,7,1,1968,2,440,0,96,180,0,0,0,0,7,2006
905108090,90,68,9662,5,4,1977,1977,0,0,0,1967,1967,1967,0,0,1967,0,0,2,0,6,2,10,0,1977,2,580,170,0,0,0,0,0,0,8,2006
905108120,90,75,8235,5,4,1977,1977,99,483,0,1466,1949,1949,0,0,1949,0,0,2,0,6,2,10,0,1977,2,586,32,0,0,0,0,0,0,5,2006
905200280,50,68,13650,5,5,1958,1958,0,57,441,554,1052,1252,668,0,1920,1,0,2,0,4,1,8,1,1958,2,451,0,0,0,0,0,0,0,7,2006
905200340,20,102,17920,5,4,1955,1974,0,306,1085,372,1763,1779,0,0,1779,1,0,1,1,3,1,6,1,1955,2,454,0,418,0,0,312,0,0,7,2006
905200380,30,68,17529,5,5,1924,1950,65,0,0,872,872,872,0,0,872,0,0,1,0,2,1,5,1,1924,1,322,0,0,116,0,0,0,0,4,2006
905202190,20,68,20355,7,6,1967,1967,123,810,826,229,1865,1830,0,0,1830,1,0,1,0,2,1,6,2,1967,2,521,0,115,168,0,0,0,0,6,2006
905300010,85,72,10820,5,7,1971,1972,153,535,159,88,782,810,0,0,810,1,0,1,0,2,1,4,0,1973,2,576,0,0,0,0,0,0,0,6,2006
905300080,20,100,13350,5,5,1974,1974,0,762,0,102,864,894,0,0,894,1,0,1,0,3,1,5,1,1974,2,440,241,0,0,0,0,0,0,6,2006
905351045,150,68,1700,7,5,1980,1981,0,397,0,33,430,880,680,140,1700,1,0,2,1,2,1,7,0,1980,1,450,188,36,0,0,200,0,0,4,2006
905426100,20,78,7800,5,8,1948,2002,0,603,0,293,896,1112,896,0,2008,1,0,3,0,3,1,8,0,1948,1,230,103,0,0,0,0,0,0,8,2006
905426150,80,68,19690,6,7,1966,1966,0,0,0,697,697,1575,626,0,2201,0,0,2,0,4,1,8,1,1966,2,432,586,236,0,0,0,738,0,8,2006
905427030,75,60,19800,6,8,1935,1990,0,425,0,1411,1836,1836,1836,0,3672,0,0,3,1,5,1,7,2,1993,2,836,684,80,32,0,0,0,0,12,2006
905427140,80,78,11679,5,5,1962,1962,96,612,1164,0,1776,1560,0,0,1560,0,1,2,0,3,1,6,1,1962,2,528,453,253,144,0,0,0,0,5,2006
905451410,20,70,10519,5,8,1955,1999,164,0,0,1057,1057,1057,0,0,1057,0,1,1,0,3,1,6,0,1955,1,288,0,0,0,0,0,0,0,3,2006
905452140,50,75,9525,6,4,1954,1972,0,444,0,550,994,1216,639,0,1855,0,0,2,0,4,1,7,0,1954,1,325,182,0,0,0,0,0,0,10,2006
905452150,50,75,9525,6,5,1953,1953,0,468,0,532,1000,1068,541,0,1609,0,0,1,1,5,1,7,0,1953,1,305,0,0,0,0,0,0,0,7,2006
906202040,20,68,11200,6,5,1985,1985,85,1258,0,40,1298,1298,0,0,1298,1,0,2,0,3,1,5,1,1985,2,403,165,26,0,0,0,0,0,5,2006
906380170,20,64,7406,7,5,2006,2006,84,684,0,515,1199,1220,0,0,1220,1,0,2,0,2,1,6,0,2006,2,632,105,54,0,0,0,0,0,7,2006
906380180,20,64,6762,7,5,2006,2006,0,0,0,1286,1286,1294,0,0,1294,0,0,2,0,2,1,6,1,2006,2,662,168,55,0,0,0,0,0,7,2006
906382030,20,86,11210,7,5,2005,2006,240,20,0,1594,1614,1614,0,0,1614,0,0,2,0,3,1,7,0,2005,3,865,144,59,0,0,0,0,0,7,2006
906382050,60,73,8760,7,5,2006,2006,0,464,0,927,1391,1391,571,0,1962,0,0,2,1,3,1,7,0,2006,3,868,0,90,0,0,0,0,0,8,2006
906426090,20,68,36500,5,5,1964,1964,621,812,0,812,1624,1582,0,0,1582,0,1,2,0,4,1,7,0,1964,2,390,168,198,0,0,0,0,0,6,2006
906475050,80,68,21453,6,5,1969,1969,0,938,0,0,938,988,0,0,988,1,0,1,0,1,1,4,2,1969,2,540,0,130,0,130,0,0,0,10,2006
906476140,20,80,12000,6,5,1968,1968,0,853,0,535,1388,1388,0,0,1388,1,0,2,0,3,1,6,1,1968,2,522,0,58,0,0,0,0,0,7,2006
907125020,85,57,8846,5,5,1996,1996,0,298,0,572,870,914,0,0,914,0,0,1,0,2,1,5,0,1998,2,576,0,0,0,0,0,0,0,7,2006
907130110,60,65,12438,6,5,1995,1995,68,0,0,781,781,795,704,0,1499,0,0,2,1,3,1,6,1,1995,2,473,413,91,0,0,0,0,0,8,2006
907135230,20,43,13568,5,5,1995,1995,0,716,0,274,990,990,0,0,990,0,1,1,0,3,1,5,0,1996,2,576,224,0,0,0,0,0,0,7,2006
907187010,60,72,13426,7,5,1999,2000,0,894,0,57,951,951,828,0,1779,1,0,2,1,3,1,7,1,1999,2,586,208,107,0,0,0,0,0,9,2006
907196020,20,118,13704,7,5,2001,2002,150,0,0,1541,1541,1541,0,0,1541,0,0,2,0,3,1,6,1,2001,3,843,468,81,0,0,0,0,0,1,2006
907201230,80,42,10385,6,6,1978,1978,123,595,400,0,995,1282,0,0,1282,0,1,2,0,3,1,6,0,1989,3,672,386,0,0,0,0,0,0,4,2006
907262080,60,70,8726,7,5,2002,2002,0,0,0,872,872,872,1037,0,1909,0,0,2,1,4,1,8,0,2002,2,529,0,108,0,0,0,0,0,9,2006
907265030,20,68,8125,7,5,2002,2002,295,986,0,668,1654,1654,0,0,1654,1,0,2,0,3,1,6,0,2002,3,900,0,136,0,0,0,0,0,2,2006
907275030,60,68,21533,7,5,1996,1997,0,0,0,1065,1065,1065,984,0,2049,0,0,2,1,4,1,9,1,1997,2,467,120,48,0,0,0,0,0,8,2006
907285010,60,90,11250,7,5,1998,1998,227,796,0,258,1054,1070,869,0,1939,0,1,2,1,3,1,8,1,1998,3,555,128,84,0,0,0,0,0,5,2006
907401050,20,70,8810,7,5,2003,2003,0,1000,0,390,1390,1390,0,0,1390,1,0,2,0,3,1,7,0,2003,2,545,0,68,0,0,0,0,0,3,2006
907410100,60,70,8400,7,5,2005,2005,0,0,0,784,784,784,827,0,1611,0,0,2,1,3,1,6,0,2005,2,572,144,36,0,0,0,0,0,3,2006
907418020,60,68,8846,6,5,2005,2006,0,0,0,750,750,750,750,0,1500,0,0,2,1,3,1,6,0,2005,2,564,0,35,0,0,0,0,0,8,2006
908103310,90,38,7840,6,5,1975,1975,355,976,0,0,976,1012,0,0,1012,0,2,2,0,4,0,4,0,1979,0,0,0,0,0,0,0,0,0,10,2006
908130020,20,75,8050,6,5,2002,2002,0,475,297,142,914,914,0,0,914,1,0,1,0,2,1,4,0,1979,0,0,32,0,0,0,0,0,0,4,2006
908188140,160,24,2522,7,5,2004,2004,50,0,0,970,970,970,739,0,1709,0,0,2,0,3,1,7,0,2004,2,380,0,40,0,0,0,0,0,4,2006
908227010,50,72,7822,6,3,1915,1950,0,0,0,832,832,846,492,0,1338,0,0,2,0,3,1,7,0,1974,2,528,0,0,208,0,0,0,0,5,2006
909175030,50,60,8400,6,5,1940,2000,0,388,0,552,940,1192,403,0,1595,0,0,1,0,2,1,6,2,1940,1,240,0,0,108,0,0,0,0,6,2006
909201180,190,58,6430,6,6,1945,1950,0,780,0,0,780,816,524,0,1340,1,0,1,0,3,1,6,0,1945,1,440,0,0,0,0,0,0,0,7,2006
909250200,70,69,4899,6,8,1920,1950,0,305,0,450,755,755,755,0,1510,0,0,1,0,3,1,6,0,1920,1,216,0,0,164,0,0,0,0,6,2006
909253080,70,54,9399,7,8,1919,1950,0,0,0,818,818,818,818,0,1636,0,0,1,1,4,1,7,1,1919,1,288,0,0,212,0,0,0,0,9,2006
909254070,70,54,7588,7,6,1920,1950,0,352,0,441,793,901,901,0,1802,0,0,1,1,4,1,9,1,1920,1,216,0,0,40,0,0,0,0,7,2006
909256020,50,51,6191,5,4,1941,1950,0,384,0,440,824,824,464,0,1288,0,0,1,0,4,1,6,0,1941,1,240,0,0,0,0,0,0,0,11,2006
909276070,50,80,12400,5,6,1940,1950,0,602,0,299,901,1125,592,0,1717,0,0,1,1,2,1,7,1,1940,1,410,0,0,0,0,113,0,0,2,2006
909281010,70,80,16560,6,8,1932,1950,0,503,0,449,952,1170,1175,0,2345,0,0,2,1,4,1,9,1,1932,2,360,0,0,0,0,0,0,0,7,2006
909426060,60,78,15600,5,7,1950,1963,405,760,0,408,1168,1278,1037,0,2315,1,0,2,0,4,1,9,3,1950,1,342,0,0,0,0,192,0,0,7,2006
910203100,30,61,8534,4,4,1925,1950,0,0,0,432,432,672,0,0,672,0,0,1,0,2,1,4,0,1979,0,0,0,0,112,0,0,0,0,6,2006
911175440,190,50,9000,5,6,1951,1951,0,0,0,660,660,1060,336,0,1396,0,0,2,0,4,2,8,0,1979,0,0,0,0,0,0,0,0,0,10,2006
914452060,90,65,8385,6,5,1978,1978,0,0,0,1664,1664,1664,0,0,1664,0,0,2,0,4,2,10,0,1978,2,616,0,0,0,0,0,0,0,10,2006
916402125,20,54,13811,6,6,1987,1987,72,980,40,92,1112,1137,0,0,1137,1,0,2,0,2,1,5,1,1987,2,551,125,0,0,0,0,0,0,7,2006
916403130,60,68,11170,7,5,1990,1991,0,1216,0,0,1216,1298,1216,0,2514,0,0,2,1,4,1,8,0,1990,2,693,0,0,0,0,0,0,0,4,2006
916475100,20,85,14331,8,5,2002,2002,630,1274,0,526,1800,1800,0,0,1800,1,0,2,0,3,1,7,1,2002,3,765,270,78,0,0,0,0,0,5,2006
921205030,20,88,11443,8,5,2005,2006,208,1460,0,408,1868,2028,0,0,2028,1,0,2,0,2,1,7,2,2005,3,880,326,66,0,0,0,0,0,3,2006
921205050,20,88,11577,9,5,2005,2006,382,1455,0,383,1838,1838,0,0,1838,1,0,2,0,3,1,9,1,2005,3,682,161,225,0,0,0,0,0,9,2006
923125030,20,125,31250,1,3,1951,1951,0,0,0,0,0,1600,0,0,1600,0,0,1,1,3,1,6,0,1951,1,270,0,0,135,0,0,0,0,5,2006
923205120,20,90,17217,5,5,2006,2006,0,0,0,1140,1140,1140,0,0,1140,0,0,1,0,3,1,6,0,1979,0,0,36,56,0,0,0,0,0,7,2006
923225190,160,41,2665,5,6,1977,1977,0,0,0,264,264,616,688,0,1304,0,0,1,1,3,1,5,1,1977,1,336,141,0,0,0,0,0,0,5,2006
923225240,160,41,2665,5,6,1977,1977,0,548,173,36,757,925,550,0,1475,0,0,2,0,4,1,6,1,1977,1,336,104,26,0,0,0,0,0,7,2006
923226150,90,68,11836,5,5,1970,1970,0,149,0,1503,1652,1652,0,0,1652,0,0,2,0,4,2,8,0,1970,3,928,0,0,0,0,0,0,0,3,2006
923227100,20,80,13384,5,5,1969,1979,194,119,344,641,1104,1360,0,0,1360,1,0,1,0,3,1,8,1,1969,1,336,160,0,0,0,0,0,0,5,2006
