"PID","MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Street","Alley","Lot.Shape","Land.Contour","Utilities","Lot.Config","Land.Slope","Neighborhood","Condition.1","Condition.2","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Roof.Style","Roof.Matl","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Yr.Blt","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Pool.Area","Pool.QC","Fence","Misc.Feature","Misc.Val","Mo.Sold","Yr.Sold","Sale.Type","Sale.Condition"
909277100,30,"RL",80,13360,"Pave","Grvl","IR1","HLS","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",5,7,1921,2006,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Gd","BrkTil","Gd","TA","No","ALQ",713,"Unf",0,163,876,"GasA","Ex","Y","SBrkr",964,0,0,964,1,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1921,"Unf",2,432,"TA","TA","Y",0,0,44,0,0,0,NA,NA,NA,0,8,2009,"WD ","Normal"
909282130,20,"RL",70,9100,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Feedr","Norm","1Fam","1Story",5,6,1954,1954,"Gable","CompShg","BrkFace","BrkFace","None",0,"TA","Gd","BrkTil","TA","TA","Mn","Rec",154,"ALQ",694,264,1112,"GasA","Ex","Y","SBrkr",1112,0,0,1112,1,0,1,0,2,1,"TA",6,"Typ",1,"Gd","Attchd",1954,"Unf",1,390,"TA","TA","Y",0,0,0,0,0,0,NA,"MnPrv",NA,0,10,2009,"WD ","Family"
909428240,20,"RL",100,17500,"Pave",NA,"Reg","Bnk","AllPub","Corner","Mod","Crawfor","PosA","Norm","1Fam","1Story",6,5,1954,1954,"Gable","CompShg","HdBoard","HdBoard","Stone",420,"TA","TA","PConc","TA","TA","Av","LwQ",784,"BLQ",435,91,1310,"GasA","Ex","Y","SBrkr",1906,0,0,1906,1,0,1,1,3,1,"TA",6,"Typ",2,"Gd","Basment",1954,"Unf",2,576,"TA","TA","Y",0,201,0,0,0,0,NA,NA,NA,0,1,2009,"WD ","Normal"
909451100,160,"RM",24,1488,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Blueste","Norm","Norm","TwnhsE","2Story",6,6,1980,1992,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","Gd","TA","Mn","ALQ",471,"Unf",0,90,561,"GasA","TA","Y","SBrkr",561,668,0,1229,1,0,1,1,2,1,"Gd",5,"Typ",1,"TA","Attchd",1980,"Fin",2,462,"TA","TA","Y",176,0,0,0,0,0,NA,"GdPrv",NA,0,10,2009,"WD ","Normal"
910204050,70,"RM",50,8660,"Pave",NA,"Reg","Bnk","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","2Story",5,6,1900,1993,"Gambrel","CompShg","AsbShng","AsbShng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,760,760,"GasA","Ex","N","SBrkr",928,928,312,2168,0,0,2,0,5,1,"Gd",11,"Typ",0,NA,"Detchd",1998,"Unf",2,576,"TA","TA","Y",467,160,78,0,0,0,NA,NA,NA,0,12,2009,"WD ","Normal"
911370500,120,"RM",44,3843,"Pave",NA,"IR1","HLS","AllPub","Inside","Mod","Crawfor","Norm","Norm","TwnhsE","1Story",8,5,2007,2008,"Hip","CompShg","CemntBd","CmentBd","Stone",174,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1476,"Unf",0,120,1596,"GasA","Ex","Y","SBrkr",1648,0,0,1648,1,1,2,0,2,1,"Ex",5,"Typ",1,"Gd","Attchd",2007,"Fin",2,482,"TA","TA","Y",162,53,0,153,0,0,NA,NA,NA,0,6,2009,"New","Partial"
914465040,50,"RL",48,12822,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","Mitchel","Norm","Norm","1Fam","1.5Fin",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","No","GLQ",1351,"Unf",0,83,1434,"GasA","Ex","Y","SBrkr",1518,631,0,2149,1,0,1,1,1,1,"Gd",6,"Typ",1,"Ex","Attchd",2003,"RFn",2,670,"TA","TA","Y",168,43,0,0,198,0,NA,NA,NA,0,8,2009,"WD ","Abnorml"
914475030,85,"RL",72,9360,"Pave",NA,"Reg","Bnk","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer",6,7,1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",841,"LwQ",116,0,957,"GasA","TA","Y","SBrkr",1287,0,0,1287,1,0,1,1,2,1,"TA",5,"Typ",2,"Fa","Attchd",1977,"RFn",2,541,"TA","TA","Y",302,39,0,0,120,0,NA,"GdWo",NA,0,11,2009,"WD ","Normal"
914476380,80,"RL",NA,9947,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","Mitchel","Norm","Norm","1Fam","SLvl",7,5,1990,1991,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","Av","GLQ",611,"Unf",0,577,1188,"GasA","Ex","Y","SBrkr",1217,0,0,1217,1,0,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",1990,"Unf",2,497,"TA","TA","Y",168,27,0,0,0,0,NA,"GdPrv",NA,0,6,2009,"WD ","Normal"
916382010,60,"RL",83,13159,"Pave",NA,"IR1","HLS","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","2Story",7,5,2009,2009,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Ex","TA","Av","Unf",0,"Unf",0,846,846,"GasA","Gd","Y","SBrkr",846,846,0,1692,0,0,2,1,3,1,"Gd",6,"Typ",0,NA,"Attchd",2009,"RFn",2,650,"TA","TA","Y",208,114,0,0,0,0,NA,NA,NA,0,7,2009,"New","Partial"
916403010,20,"RL",130,11457,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","1Story",6,5,1988,1988,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Mn","GLQ",1005,"Unf",0,387,1392,"GasA","TA","Y","SBrkr",1412,0,0,1412,1,0,2,0,3,1,"Gd",6,"Typ",1,"TA","Attchd",1988,"Unf",2,576,"TA","TA","Y",0,0,169,0,0,0,NA,NA,NA,0,3,2009,"WD ","Normal"
916455070,20,"RL",NA,6853,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2001,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",136,"Gd","TA","PConc","Ex","TA","No","GLQ",1005,"Unf",0,262,1267,"GasA","Ex","Y","SBrkr",1296,0,0,1296,1,0,2,0,2,1,"Gd",6,"Typ",0,NA,"Attchd",2001,"Fin",2,471,"TA","TA","Y",192,25,0,0,0,0,NA,NA,NA,0,6,2009,"WD ","Normal"
916460110,60,"RL",75,9157,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,912,912,"GasA","Ex","Y","SBrkr",1072,942,0,2014,0,0,2,1,3,1,"Gd",9,"Typ",0,NA,"Attchd",2003,"Fin",2,486,"TA","TA","Y",124,114,0,0,0,0,NA,NA,NA,0,2,2009,"WD ","Abnorml"
921128050,20,"RL",85,12633,"Pave",NA,"IR1","HLS","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",9,5,2007,2007,"Hip","CompShg","CemntBd","CmentBd","Stone",290,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1640,"Unf",0,338,1978,"GasA","Ex","Y","SBrkr",1978,0,0,1978,1,0,2,0,2,1,"Ex",7,"Typ",1,"Gd","Attchd",2007,"Fin",3,920,"TA","TA","Y",308,52,0,0,0,0,NA,NA,NA,0,5,2009,"WD ","Normal"
923202060,20,"RL",100,21750,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,4,1960,2006,"Hip","CompShg","HdBoard","HdBoard","BrkFace",75,"TA","Fa","Slab",NA,NA,NA,NA,0,NA,0,0,0,"GasA","TA","Y","SBrkr",1771,0,0,1771,0,0,1,0,3,1,"TA",9,"Min1",1,"TA","Attchd",1960,"Unf",2,336,"TA","TA","Y",0,0,0,0,0,0,NA,"GdPrv",NA,0,11,2009,"WD ","Normal"
923226270,180,"RM",21,1526,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","SFoyer",4,8,1970,2002,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","Gd","CBlock","Gd","TA","Av","GLQ",515,"Unf",0,115,630,"GasA","TA","Y","SBrkr",630,0,0,630,1,0,1,0,1,1,"Gd",3,"Typ",0,NA,"Attchd",1970,"Unf",1,286,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,5,2009,"WD ","Normal"
923227080,20,"RL",83,13383,"Pave",NA,"IR1","Lvl","AllPub","Inside","Mod","Mitchel","Norm","Norm","1Fam","1Story",5,5,1969,2000,"Hip","CompShg","HdBoard","HdBoard","BrkFace",176,"TA","TA","CBlock","TA","TA","No","BLQ",594,"Unf",0,594,1188,"GasA","Ex","Y","SBrkr",1404,0,0,1404,0,0,2,0,3,1,"TA",7,"Typ",1,"Po","Attchd",1969,"Unf",2,504,"TA","TA","Y",0,16,0,0,0,0,NA,NA,NA,0,3,2009,"WD ","Normal"
923228110,180,"RM",21,1477,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","SFoyer",4,4,1970,1970,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",509,"Unf",0,121,630,"GasA","TA","Y","SBrkr",630,0,0,630,1,0,1,0,1,1,"TA",3,"Typ",0,NA,"Attchd",1970,"Unf",1,286,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,4,2009,"WD ","Normal"
923228150,160,"RM",21,1533,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","2Story",4,6,1970,2008,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,546,546,"GasA","TA","Y","SBrkr",798,546,0,1344,0,0,1,1,3,1,"TA",6,"Typ",1,"TA",NA,NA,NA,0,0,NA,NA,"Y",0,0,0,0,0,0,NA,NA,NA,0,5,2009,"WD ","Normal"
923252075,80,"RL",62,7706,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","SLvl",6,5,1993,1996,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","Gd","CBlock","Gd","TA","Av","Rec",114,"GLQ",270,0,384,"GasA","Ex","Y","SBrkr",1091,0,0,1091,0,1,1,0,2,1,"TA",5,"Typ",0,NA,"Attchd",1993,"Fin",1,429,"TA","TA","Y",280,0,0,0,0,0,NA,NA,"Shed",700,8,2009,"WD ","Normal"
923275040,85,"RL",NA,9101,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer",5,6,1978,1978,"Gable","CompShg","Plywood","Plywood","BrkFace",104,"TA","Gd","PConc","Gd","TA","Av","GLQ",1097,"Unf",0,0,1097,"GasA","Ex","Y","SBrkr",1110,0,0,1110,1,0,1,0,1,1,"Gd",4,"Typ",1,"TA","Attchd",1978,"Fin",2,602,"TA","TA","Y",303,30,0,0,0,0,NA,NA,NA,0,7,2009,"WD ","Normal"
924100040,20,"RL",NA,9819,"Pave",NA,"IR1","Lvl","AllPub","Inside","Mod","Mitchel","Norm","Norm","1Fam","1Story",6,5,1977,1977,"Gable","CompShg","Plywood","ImStucc","None",0,"TA","TA","PConc","TA","TA","Gd","ALQ",1567,"Unf",0,0,1567,"GasA","TA","Y","SBrkr",1567,0,0,1567,1,0,2,0,2,1,"Gd",5,"Typ",2,"TA","Attchd",1977,"RFn",2,714,"TA","TA","Y",264,32,0,0,0,0,NA,NA,NA,0,5,2009,"WD ","Normal"
527106050,60,"RL",65,8139,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1995,1996,"Gable","CompShg","VinylSd","VinylSd","BrkFace",119,"TA","TA","PConc","Gd","TA","No","ALQ",476,"Unf",0,204,680,"GasA","Gd","Y","SBrkr",680,790,0,1470,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","BuiltIn",1995,"Fin",2,420,"TA","TA","Y",192,49,0,0,0,0,NA,NA,NA,0,10,2008,"WD ","Normal"
527106140,60,"RL",59,9535,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Gd","GLQ",851,"Unf",0,75,926,"GasA","Ex","Y","SBrkr",926,678,0,1604,0,0,2,1,3,1,"TA",7,"Typ",0,NA,"Attchd",1998,"Fin",2,472,"TA","TA","Y",100,82,0,0,0,0,NA,NA,NA,0,5,2008,"WD ","Normal"
527107090,20,"RL",53,14137,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",5,5,1996,1997,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",450,"Unf",0,898,1348,"GasA","Gd","Y","SBrkr",1384,0,0,1384,1,0,2,0,3,1,"Gd",7,"Typ",0,NA,"Attchd",1996,"Unf",2,404,"TA","TA","Y",0,39,0,0,0,0,NA,NA,NA,0,11,2008,"WD ","Normal"
527131110,120,"RL",45,6264,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","StoneBr","Norm","Norm","1Fam","1Story",8,5,1997,1997,"Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Ex","TA","Mn","GLQ",656,"Unf",0,1008,1664,"GasA","Ex","Y","SBrkr",1682,0,0,1682,1,0,1,1,1,1,"Gd",6,"Min1",1,"TA","Attchd",1997,"Fin",2,528,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,7,2008,"WD ","Normal"
527145090,120,"RL",39,5070,"Pave",NA,"IR1","HLS","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,1992,1992,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,1280,1280,"GasA","Ex","Y","SBrkr",1280,0,0,1280,0,0,2,0,2,1,"Gd",5,"Typ",0,NA,"Attchd",1992,"RFn",2,506,"TA","TA","Y",0,82,0,0,144,0,NA,NA,NA,0,8,2008,"WD ","Normal"
527162180,60,"RL",73,11184,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,932,932,"GasA","Gd","Y","SBrkr",932,701,0,1633,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1998,"Fin",2,460,"TA","TA","Y",0,39,0,0,0,0,NA,NA,NA,0,4,2008,"WD ","Family"
527183030,120,"RL",40,4671,"Pave",NA,"IR1","HLS","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,1988,1989,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","TA","Mn","GLQ",767,"Unf",0,461,1228,"GasA","Gd","Y","SBrkr",1228,0,0,1228,1,0,2,0,2,1,"Gd",5,"Typ",1,"Gd","Attchd",1988,"Fin",2,472,"TA","TA","Y",168,120,0,0,0,0,NA,NA,NA,0,10,2008,"WD ","Normal"
527208010,60,"RL",101,13543,"Pave",NA,"IR1","HLS","AllPub","Corner","Gtl","StoneBr","Norm","Norm","1Fam","2Story",8,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","Stone",130,"Gd","TA","PConc","Ex","TA","Gd","GLQ",16,"Unf",0,1152,1168,"GasA","Ex","Y","SBrkr",1168,1332,0,2500,0,0,3,1,5,1,"Ex",9,"Typ",1,"Gd","BuiltIn",2005,"Fin",3,683,"TA","TA","Y",192,32,0,0,0,0,NA,NA,NA,0,7,2008,"WD ","Normal"
527252080,120,"RL",60,8118,"Pave",NA,"Reg","HLS","AllPub","Inside","Gtl","StoneBr","PosN","PosN","TwnhsE","1Story",9,5,2007,2007,"Hip","CompShg","MetalSd","MetalSd","BrkFace",178,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1034,"Unf",0,676,1710,"GasA","Ex","Y","SBrkr",1710,0,0,1710,1,0,2,0,2,1,"Ex",6,"Typ",1,"Gd","Attchd",2007,"RFn",2,557,"TA","TA","Y",156,48,0,0,0,0,NA,NA,NA,0,7,2008,"WD ","Normal"
527301170,60,"RL",46,20544,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,6,1986,1991,"Gable","CompShg","Plywood","Plywood","BrkFace",123,"TA","Gd","CBlock","Gd","TA","No","Unf",0,"Unf",0,791,791,"GasA","Gd","Y","SBrkr",1236,857,0,2093,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1986,"Fin",2,542,"TA","TA","Y",364,63,0,0,0,0,NA,"MnPrv",NA,0,11,2008,"WD ","Normal"
527302070,20,"RL",NA,10825,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,7,1983,1983,"Gable","CompShg","WdShing","Plywood","BrkFace",174,"Gd","TA","CBlock","Gd","TA","Mn","GLQ",747,"Unf",0,513,1260,"GasA","TA","Y","SBrkr",1260,0,0,1260,1,0,2,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1983,"Unf",2,598,"TA","TA","Y",152,0,0,0,0,0,NA,NA,NA,0,7,2008,"WD ","Normal"
527325240,20,"RL",90,13068,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,5,1976,1976,"Hip","CompShg","HdBoard","HdBoard","BrkFace",621,"TA","TA","PConc","Gd","TA","No","ALQ",890,"Rec",48,273,1211,"GasA","TA","Y","SBrkr",1211,0,0,1211,1,0,2,0,3,1,"Gd",6,"Typ",1,"Po","Attchd",1976,"Fin",2,461,"TA","TA","Y",0,0,0,174,0,0,NA,"MnPrv",NA,0,11,2008,"WD ","Normal"
527357110,60,"RL",75,9743,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",5,6,1969,1969,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","Fa","No","BLQ",280,"Unf",0,440,720,"GasA","Gd","Y","SBrkr",720,588,0,1308,0,0,1,1,3,1,"TA",7,"Typ",0,NA,"Detchd",1969,"Unf",2,484,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,6,2008,"WD ","Normal"
527357180,60,"RL",NA,12511,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,7,1978,1978,"Mansard","WdShake","Plywood","Plywood","BrkFace",168,"Gd","TA","PConc","Gd","TA","No","ALQ",988,"Unf",0,432,1420,"GasA","Ex","Y","SBrkr",1420,1420,0,2840,0,1,2,1,4,1,"Gd",8,"Min2",2,"Gd","Attchd",1978,"Fin",4,1314,"TA","Gd","Y",0,16,0,0,208,0,NA,"MnPrv",NA,0,12,2008,"WD ","Normal"
527380240,60,"RL",NA,14311,"Pave",NA,"IR1","Lvl","AllPub","FR3","Gtl","NWAmes","Norm","Norm","1Fam","2Story",8,5,1996,1996,"Gable","CompShg","VinylSd","VinylSd","BrkFace",402,"Gd","TA","PConc","Gd","TA","No","GLQ",1023,"Unf",0,213,1236,"GasA","Ex","Y","SBrkr",1236,1104,0,2340,1,0,2,1,4,1,"Gd",9,"Typ",1,"Gd","Attchd",1996,"RFn",3,787,"TA","TA","Y",192,180,218,0,0,0,NA,"GdPrv",NA,0,6,2008,"WD ","Normal"
527401130,90,"RL",60,9000,"Pave",NA,"Reg","Lvl","AllPub","FR2","Gtl","NAmes","Norm","Norm","Duplex","2Story",5,5,1974,1974,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Gd","TA","Mn","Unf",0,"Unf",0,896,896,"GasA","TA","Y","SBrkr",896,896,0,1792,0,0,2,2,4,2,"TA",8,"Typ",0,NA,"Detchd",1982,"Unf",2,480,"TA","TA","Y",0,45,0,0,0,0,NA,NA,NA,0,6,2008,"WD ","Normal"
527450250,160,"RM",21,1680,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,5,1973,1973,"Gable","CompShg","HdBoard","HdBoard","BrkFace",158,"TA","TA","CBlock","TA","TA","No","BLQ",330,"Unf",0,153,483,"GasA","TA","Y","SBrkr",483,504,0,987,1,0,1,1,2,1,"TA",5,"Typ",0,NA,"Detchd",1973,"Unf",1,264,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,11,2008,"WD ","Normal"
527451290,160,"RM",21,1680,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,5,1971,1971,"Gable","CompShg","HdBoard","HdBoard","BrkFace",232,"TA","TA","CBlock","TA","TA","No","ALQ",387,"Unf",0,96,483,"GasA","TA","Y","SBrkr",483,504,0,987,0,0,1,1,2,1,"TA",4,"Typ",0,NA,"Detchd",1971,"Unf",1,264,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,7,2008,"COD","Abnorml"
527451550,160,"RM",21,1680,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",5,5,1972,1972,"Gable","CompShg","HdBoard","HdBoard","BrkFace",356,"TA","TA","CBlock","TA","TA","No","Rec",350,"Unf",0,280,630,"GasA","TA","Y","SBrkr",630,672,0,1302,0,0,2,1,3,1,"TA",6,"Typ",0,NA,"Detchd",1972,"Unf",1,264,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,12,2008,"WD ","Normal"
527455270,20,"RL",NA,9477,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1966,1966,"Gable","CompShg","HdBoard","HdBoard","BrkFace",65,"TA","TA","CBlock","TA","TA","No","Rec",340,"Unf",0,524,864,"GasA","TA","Y","SBrkr",892,0,0,892,0,0,1,0,3,1,"TA",5,"Typ",0,NA,"Attchd",1966,"RFn",1,264,"TA","TA","Y",0,0,0,0,0,0,NA,"GdWo",NA,0,10,2008,"WD ","Normal"
528102030,20,"RL",96,12444,"Pave",NA,"Reg","Lvl","AllPub","FR2","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2008,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",426,"Ex","TA","PConc","Ex","TA","Av","GLQ",1336,"Unf",0,596,1932,"GasA","Ex","Y","SBrkr",1932,0,0,1932,1,0,2,0,2,1,"Ex",7,"Typ",1,"Gd","Attchd",2008,"Fin",3,774,"TA","TA","Y",0,66,0,304,0,0,NA,NA,NA,0,11,2008,"New","Partial"
528102110,60,"RL",96,12474,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",10,5,2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",272,"Ex","TA","PConc","Ex","TA","Av","GLQ",1280,"Unf",0,402,1682,"GasA","Ex","Y","SBrkr",1742,590,0,2332,1,0,2,1,3,1,"Ex",9,"Typ",1,"Ex","BuiltIn",2008,"Fin",3,846,"TA","TA","Y",196,134,0,0,0,0,NA,NA,NA,0,8,2008,"New","Partial"
528108150,20,"RL",98,12704,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",302,"Gd","TA","PConc","Ex","TA","No","GLQ",1012,"Unf",0,570,1582,"GasA","Ex","Y","SBrkr",1582,0,0,1582,1,0,2,0,3,1,"Gd",7,"Typ",0,NA,"Attchd",2007,"Fin",3,905,"TA","TA","Y",209,95,0,0,0,0,NA,NA,NA,0,1,2008,"New","Partial"
528114040,20,"RL",104,14418,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,2007,2007,"Hip","CompShg","VinylSd","VinylSd","BrkFace",480,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1375,"Unf",0,575,1950,"GasA","Ex","Y","SBrkr",1950,0,0,1950,1,0,2,0,2,1,"Ex",7,"Typ",1,"Gd","Attchd",2007,"Fin",3,706,"TA","TA","Y",156,207,0,0,0,0,NA,NA,NA,0,5,2008,"WD ","Normal"
528118090,60,"RL",96,12539,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NridgHt","PosN","Norm","1Fam","2Story",10,5,2005,2006,"Hip","CompShg","CemntBd","CmentBd","BrkFace",468,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1082,"Unf",0,538,1620,"GasA","Ex","Y","SBrkr",1632,1158,0,2790,1,0,2,1,4,1,"Ex",10,"Typ",1,"Ex","BuiltIn",2005,"Fin",4,1150,"TA","TA","Y",30,200,0,0,192,0,NA,NA,NA,0,6,2008,"WD ","Normal"
528166120,60,"RL",110,13688,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,2003,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",664,"Gd","TA","PConc","Ex","TA","Av","GLQ",1016,"Unf",0,556,1572,"GasA","Ex","Y","SBrkr",1572,1096,0,2668,1,0,2,1,3,1,"Ex",10,"Typ",2,"Gd","BuiltIn",2003,"Fin",3,726,"TA","TA","Y",400,0,0,0,0,0,NA,NA,NA,0,3,2008,"WD ","Normal"
528180110,120,"RL",58,10110,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",9,5,2008,2008,"Hip","CompShg","MetalSd","MetalSd","BrkFace",492,"Ex","TA","PConc","Gd","TA","No","GLQ",372,"Unf",0,1486,1858,"GasA","Ex","Y","SBrkr",1866,0,0,1866,1,0,2,0,2,1,"Ex",7,"Typ",1,"Gd","Attchd",2008,"Fin",3,870,"TA","TA","Y",0,48,0,0,0,0,NA,NA,NA,0,11,2008,"New","Partial"
